Id,Weekly_Sales
6412,7494.390900000001
6413,16974.484999999986
6414,5121.800599999999
6429,39718.86500000001
6430,4468.273600000003
6431,27592.117599999983
6437,43515.624199999984
6438,28671.1842
6439,56320.73079999999
6440,6108.627699999999
6441,33583.13830000001
6442,3561.864399999999
6443,27803.2425
6447,15284.837500000018
6451,403.3755000000001
6452,7485.451600000001
6453,6825.023999999999
6468,1486.5325000000003
6469,580.6400999999998
6470,491.31449999999967
6476,7588.6215999999995
6477,13305.059500000005
6478,40740.48110000001
6479,3005.009899999999
6480,2908.2098000000005
6481,7540.255199999999
6482,66204.3383
6486,39489.507100000024
6490,15896.1906
6491,6531.6021
6492,16927.55989999999
6507,18083.049899999998
6508,1149.5997000000002
6509,536.4079999999999
6515,2812.0840000000003
6516,67512.24889999999
6517,40321.94790000002
6518,1111.6463000000006
6519,2406.2785
6520,1474.6572000000003
6521,5207.912499999997
6525,31613.9691
6529,1847.9002999999998
6530,50190.1056
6531,62266.31409999998
6546,2474.451500000001
6547,1873.3216000000007
6548,22166.780100000004
6554,15600.556199999994
6555,16088.550000000005
6556,7763.3119000000015
6557,1790.7634000000005
6558,39400.90920000002
6559,10085.088399999997
6560,413.90699999999975
6564,35935.07689999998
6568,2745.2077999999997
6569,2747.834500000001
6570,779.5761
6585,8254.929199999999
6586,8245.4114
6587,16530.518699999986
6593,23934.718000000004
6594,147244.66850000006
6595,7845.320299999997
6596,1500.7438999999995
6597,81741.38200000006
6598,4605.596500000002
6599,418.62350000000015
6603,2180.4636
6607,8211.820600000001
6608,47802.38070000001
6609,667.8053000000003
6624,2158.887
6625,2883.2665
6626,13210.709300000004
6632,21177.829700000017
6633,27449.330800000007
6634,4132.571600000001
6635,11957.048300000008
6636,14383.145300000011
6637,51712.67469999997
6638,17931.135600000005
6642,43.93360000000001
6646,910.8312999999994
6647,830.5053999999999
6648,59366.6367
6663,3924.305799999999
6664,723.5531
6665,9368.112200000003
6671,2828.5724
6672,16760.935699999998
6673,2655.8638000000005
6674,24475.16230000001
6675,3681.787000000001
6676,16137.701099999984
6677,36926.40399999999
6681,2393.1213000000002
6685,30970.560300000012
6686,10378.5639
6687,32034.080900000015
6702,14756.930900000008
6703,6472.772200000002
6704,33456.50769999998
6710,5258.042600000002
6711,67418.15560000003
6712,106578.75989999999
6713,77892.04920000002
6714,10744.0058
6715,28430.663699999997
6716,731.854
6720,1142.0732000000003
6724,9269.773799999997
6725,10608.095900000006
6726,16982.5836
6741,5361.186899999993
6742,26760.621600000002
6743,479.55890000000005
6749,4241.2249
6750,75358.7317
6751,7594.2985
6752,21421.0607
6753,2279.4884
6754,15526.726300000006
6755,43947.83159999999
6759,9142.038999999997
6763,6302.3108999999995
6764,12830.230899999999
6765,348.00389999999993
6780,3930.214599999998
6781,3212.0533
6782,14911.605799999998
6788,869.5904999999998
6789,1950.2352000000005
6790,23265.5487
6791,1122.9554
6792,5058.120500000002
6793,1237.6538999999998
6794,2999.229200000002
6798,509.0142000000001
6802,3052.5725000000007
6803,41982.8122
6804,12198.009500000004
6819,7377.754000000003
6820,41752.93700000001
6821,504.9918999999999
6827,12536.780200000003
6828,12530.100500000002
6829,1989.2180000000008
6830,7810.7469999999985
6831,6269.832600000003
6832,20226.564199999997
6833,17474.19979999998
6837,224.95099999999994
6841,10587.032699999998
6842,6119.814600000001
6843,13219.710399999998
6858,19140.4598
6859,38139.1752
6860,4989.098000000001
6866,3403.0451999999996
6867,12044.749399999999
6868,50.48310000000003
6869,28343.297199999994
6870,63106.58220000002
6871,57.44740000000002
6872,5672.8864
6876,3987.531700000001
6880,14614.462000000001
6881,10103.700700000003
6882,1641.5988000000007
6897,4880.246700000001
6898,14394.581900000008
6899,4151.0578000000005
6905,31961.547000000002
6906,533.2702
6907,24261.043499999992
6908,297.9041
6909,1902.6119999999999
6910,10819.667599999995
6914,91542.07660000001
6918,9635.742499999998
6919,20232.445400000008
6920,3210.8466
6935,70.97380000000001
6936,1385.4527000000005
6937,757.6864999999999
6943,1161.5098999999998
6944,992.0337000000001
6945,4271.529800000001
6946,25714.9034
6947,3511.4278999999997
6948,2599.098200000001
6949,1233.0288000000003
6953,52939.1653
6957,10411.333400000007
6958,15438.508399999999
6959,1343.9286999999997
6974,11675.206900000001
6975,12446.817500000003
6976,1657.5375000000004
6982,27264.809300000015
6983,34246.34200000002
6984,35602.283800000005
6985,84590.57109999997
6986,14706.96810000001
6987,2424.3996000000006
6988,560.3640999999999
6992,62862.182199999996
6996,44602.6345
6997,61.108500000000056
6998,34094.5002
7013,14991.229600000002
7014,35635.778099999996
7015,869.7468999999999
7021,29929.02369999999
7022,45339.3771
7023,4303.4152
7024,959.6405999999998
7025,17060.476399999996
7026,57755.35879999998
7027,12892.779100000003
7031,7577.718199999998
7035,27242.703199999993
7036,48091.46280000001
7037,34930.886900000005
7052,2813.256500000001
7053,25686.940499999993
7054,17611.007000000005
7060,14901.090799999989
7061,552.5099000000002
7062,31243.981800000005
7063,63.72959999999999
7064,50196.33669999998
7065,1558.2062000000008
7066,20296.918500000018
7070,2102.080200000002
7074,8799.8335
7075,3596.3098999999997
7076,26196.52499999999
7091,41096.361700000016
7092,70641.78310000003
7093,14502.7618
7099,14468.400599999999
7100,99.51440000000001
7101,2052.6933999999997
7102,18522.2218
7103,13575.5329
7104,4481.4369000000015
7105,7136.177999999998
7109,18214.102800000004
7113,1696.1819000000003
7114,1537.3824000000004
7115,16499.5815
7130,977.0761000000006
7131,39.081699999999984
7132,22010.804200000002
7138,7455.403799999999
7139,129543.29530000001
7140,25013.163300000004
7141,23571.16940000001
7142,22162.366100000003
7143,42008.28800000003
7144,14258.771799999997
7148,9007.886000000004
7152,6023.134299999996
7153,36419.58020000001
7154,4093.445599999998
7169,23785.72509999999
7170,29458.027500000015
7174,3521.6751
7175,1154.2400000000005
7176,13478.250899999994
7180,48640.128
7181,15179.616899999988
7182,1307.1488999999992
7183,23314.436699999984
7184,564.1817
7188,1388.6865
7189,47074.19490000001
7201,487.8491999999997
7202,5502.598500000005
7203,10047.9785
7209,12890.90949999999
7210,95827.54650000003
7211,6093.3577000000005
7212,5285.215100000001
7213,4399.695299999999
7214,29.318300000000033
7215,10194.525600000003
7219,525.8625000000001
7223,8719.472099999995
7224,2127.2346999999995
7225,27945.222799999992
7240,9624.7911
7244,189.19920000000002
7245,2927.0112000000004
7246,27113.1413
7248,1513.8194999999998
7249,3425.5314999999996
7259,2536.8672000000006
7260,1438.131
7261,3244.1461
7267,75961.2186
7268,10640.080399999999
7269,5395.736500000002
7270,58.32140000000002
7271,106065.5367
7272,4142.1761
7273,4345.376100000002
7277,2058.903300000001
7281,16283.789199999992
7282,6451.179000000001
7283,4363.053800000001
7298,2135.4725000000003
7299,10084.896599999993
7300,4944.783999999997
7306,36806.27979999999
7307,60361.28129999995
7308,47012.09419999997
7309,6527.125100000001
7310,27755.582900000005
7311,30910.247900000006
7312,162608.43799999997
7316,166497.14330000014
7320,14948.559300000012
7321,19611.964599999996
7322,7708.4272000000055
7337,6593.083699999999
7338,25243.45190000003
7339,6683.676900000007
7345,21339.615399999995
7346,2995.699199999999
7347,6851.6376999999975
7348,18290.461700000003
7349,4232.826399999998
7351,120213.01589999995
7353,22569.62859999999
7354,9091.359699999999
7360,6874.498299999999
7361,116078.37690000003
7362,18184.383599999997
7368,18087.941500000004
7369,5409.379800000002
7370,1978.4772000000012
7371,105.23860000000002
7372,1546.1217999999994
7373,2861.5126000000005
7374,1493.3982
7378,23650.57729999999
7382,3112.2158999999997
7383,12299.916799999995
7384,10103.158100000002
7399,5847.986499999999
7400,24472.846400000006
7401,8616.834900000002
7407,8224.182799999997
7408,2789.3667000000023
7409,5367.307600000001
7410,10716.45299999999
7411,1409.2721
7412,2254.023300000001
7413,18551.25189999999
7417,10363.092400000001
7421,18134.71579999999
7422,18395.184799999995
7423,1116.7218000000003
7438,1414.087799999999
7439,8131.149699999998
7440,22851.721700000027
7446,58612.64809999997
7447,20763.995599999995
7448,10280.492300000005
7449,34559.1372
7450,41419.701899999985
7451,17257.281799999993
7452,35122.35119999999
7456,40893.574899999985
7460,376.17499999999995
7461,4877.538299999997
7462,1578.6160000000004
7477,1717.9332000000013
7478,22108.386000000002
7479,9327.001500000002
7485,2894.5228
7486,2067.866400000001
7487,12479.437899999997
7488,32.108400000000024
7489,17370.103800000004
7490,16776.576299999993
7491,33.868100000000005
7495,802.9382000000002
7499,4172.156599999998
7500,11132.810099999993
7501,148.63539999999995
7516,2339.4810999999995
7517,36462.7981
7518,2554.9752000000003
7524,10486.775200000007
7525,3438.0489000000002
7526,5124.461899999998
7527,5224.101500000001
7528,359.1161000000001
7529,12856.336200000009
7530,33572.8647
7534,7773.4271000000035
7538,3126.6006000000016
7539,20138.346100000002
7540,9206.1114
7555,14890.493299999995
7556,12.70140000000002
7557,531.7261999999998
7563,3082.8305999999975
7564,36958.703799999996
7565,106815.13380000004
7566,122330.6795
7567,9683.721200000002
7568,28153.343200000025
7569,3596.901900000001
7573,58214.87889999999
7577,1047.6786000000002
7578,2404.7079000000017
7579,23018.18879999998
7598,80060.33530000002
7599,1808.8254000000004
7600,17662.087299999992
7601,5570.883200000002
7602,25849.408399999986
7603,11530.112200000001
7604,49.3209
7608,18510.373799999994
7612,58579.61199999992
7613,6752.9683
7614,13479.070300000003
7629,4454.804699999999
7630,5472.0145999999995
7631,39406.47829999999
7637,15187.816300000006
7638,4776.7411
7639,23244.927600000003
7640,82708.01569999996
7641,1343.7495000000001
7642,46680.699700000005
7643,7335.781299999994
7647,9714.598599999998
7651,3155.7942000000003
7652,1071.1043999999995
7653,8582.897900000009
7668,4738.593600000001
7669,16197.892600000006
7670,15957.711099999999
7676,2486.526299999999
7677,18127.382200000004
7678,17706.378500000003
7679,5518.278399999998
7680,8343.381499999994
7681,15165.318100000002
7682,4913.329299999998
7686,70065.07139999997
7690,2691.7330999999995
7691,4010.7457000000018
7692,19046.916700000005
7707,419.20009999999996
7708,2162.7494999999994
7709,17623.625800000005
7715,681.2773999999997
7716,7752.688100000003
7717,1744.4477999999997
7718,41474.001000000004
7719,6819.734900000001
7720,121718.1234000001
7721,39951.727699999996
7725,34758.818999999996
7729,20092.548499999997
7730,124715.32590000005
7731,697.8964
7746,5158.409899999998
7747,51681.149299999975
7748,2338.417099999999
7754,3235.3650000000007
7755,3718.1134000000015
7756,17088.053300000003
7757,3399.6189
7758,2488.176100000001
7759,20149.745999999996
7760,32898.24209999999
7764,2.3881999999999994
7768,21854.793600000005
7769,40912.413400000005
7770,21187.089200000002
7785,3245.2684999999997
7786,5470.4950999999965
7787,2553.3625000000015
7793,46900.583900000005
7794,24539.111500000003
7795,14661.968099999998
7796,80929.71260000003
7797,686.7742
7798,4858.442899999997
7799,260.0168
7803,26734.936900000008
7807,3208.2646000000004
7808,11912.958200000005
7809,53600.4551
7824,32.19260000000001
7825,1369.7198999999998
7826,6149.324699999998
7832,12493.206299999994
7833,23791.347800000007
7834,1943.5931999999998
7835,14086.717000000002
7836,1745.720900000001
7837,5725.9336
7838,31103.695900000006
7842,6317.837799999999
7846,50404.7646
7847,59706.962399999975
7848,18908.509799999996
7863,1448.9278000000006
7864,379.698
7865,19241.270899999992
7871,17919.17030000001
7872,2403.1943999999994
7873,142387.72139999998
7874,1331.2476999999997
7875,10043.737600000004
7876,2345.933000000002
7877,41408.23870000001
7881,3115.6892000000016
7885,31030.620599999995
7886,21763.118099999996
7887,139.95569999999995
7902,294.4833
7903,339.9743
7904,15759.575000000003
7905,3712.5553000000014
7909,670.964
7923,20036.407699999996
7924,620.4774000000001
7925,3491.328400000002
7931,277.04729999999995
7932,7199.825399999999
7933,35954.45920000004
7934,1463.4175999999998
7935,1039.9257
7936,3879.8441000000016
7937,51645.20370000001
7941,21549.479200000016
7945,14366.284900000006
7946,11862.044300000003
7947,2632.4745999999986
7962,7885.288300000003
7963,14170.244199999992
7964,34.19840000000002
7970,168501.33729999993
7971,6401.247200000002
7972,3630.9547000000002
7973,59641.2955
7974,84602.3911
7975,26222.27209999999
7976,30.434100000000004
7980,3185.837000000001
7984,4891.780100000003
7985,1186.0110000000004
7986,69.32250000000003
8001,13322.241999999997
8002,3494.403100000002
8003,2580.8024000000005
8009,21824.5748
8010,725.1888000000002
8011,136444.89579999994
8012,37259.812000000005
8013,6925.910400000002
8014,6900.7271999999975
8015,12312.2878
8019,36721.62850000001
8023,23496.669100000006
8024,19694.744
8025,5631.0167999999985
8040,3595.901199999999
8046,13002.745400000005
8047,45215.69149999999
8048,6706.2582999999995
8049,1250.8333
8050,54566.20420000001
8051,5681.121199999997
8052,20273.5747
8053,14511.61589999999
8054,14064.270199999997
8055,678.8459000000001
8056,4802.074500000002
8060,32872.418000000005
8061,2838.4788000000012
8063,13785.146099999996
8064,29.112900000000035
8065,1489.6873
8066,49922.89219999999
8067,5505.0344
8068,3987.326499999998
8069,31484.39120000001
8070,34565.071299999996
8071,20.328700000000016
8075,19114.661900000003
8076,10425.9474
8077,82772.75959999996
8092,18773.217800000006
8093,4242.2801999999965
8094,5825.640299999995
8095,2487.5048000000006
8099,397.05349999999993
8100,13921.367000000011
8102,7589.404399999997
8103,2335.8058
8104,14013.593099999998
8105,12703.737100000004
8106,1527.7092000000002
8107,1491.1252
8108,44356.95079999999
8109,45533.43919999999
8110,1342.0144
8114,844.0976999999995
8115,3608.9229000000005
8116,23977.1129
8131,12190.252199999999
8132,36157.48400000001
8133,2829.1469999999995
8134,3451.1974
8138,69446.66549999999
8139,46128.7518
8141,26725.053600000014
8142,13864.668299999988
8143,7222.589799999998
8144,5306.386100000001
8145,3825.276499999999
8146,19.23730000000002
8147,6617.9944
8148,12242.259900000003
8149,76924.898
8153,11058.995200000003
8154,78263.90160000003
8155,10943.3314
8170,54204.307400000005
8171,68630.15660000002
8172,9118.962500000003
8173,5236.688899999999
8177,3331.8677000000002
8178,3277.8444999999997
8180,1927.8345999999992
8181,8926.809499999998
8182,3889.643199999998
8183,9705.284300000003
8184,4129.761599999999
8185,3021.7865000000015
8186,15048.482700000004
8187,9881.248699999991
8188,59619.87119999998
8192,11106.208700000001
8193,19199.903000000002
8194,3148.529000000001
8209,11132.359000000004
8210,16006.884400000003
8211,24068.3811
8212,24405.6407
8216,8455.059499999996
8217,23312.672599999998
8219,3220.811999999999
8220,9663.715900000001
8221,7554.689199999998
8222,928.0633999999998
8223,18249.888200000005
8224,12195.843900000013
8225,19298.320000000007
8226,27.73320000000002
8227,28700.083199999997
8231,1876.6312000000005
8232,9332.9934
8233,4184.147499999997
8248,4349.4174
8249,20339.024699999994
8250,6945.555899999999
8251,1196.7676000000001
8255,100.94009999999993
8256,55856.60009999999
8258,368.9768000000001
8259,17980.093999999997
8260,4344.744599999997
8261,3464.2703
8262,10251.4493
8263,284.483
8264,13249.779500000002
8265,2759.9867999999988
8266,4491.576599999999
8270,74790.86840000002
8271,18051.822200000002
8272,9877.784400000004
8287,186.89950000000007
8288,1451.7916999999995
8289,788.1047999999998
8290,368.2850999999997
8294,1844.1471999999994
8295,144536.9637
8297,4592.983200000003
8298,13234.476500000004
8299,1421.7942999999996
8300,2365.2010999999998
8301,52571.508900000015
8302,4548.962899999998
8303,40300.5782
8304,10264.135000000006
8305,43980.73910000001
8309,13030.7099
8310,1670.4405000000002
8311,399.4610000000002
8326,8245.812700000004
8327,3043.946
8328,1758.3350000000003
8329,3048.4964999999984
8333,19163.130800000003
8334,33981.41929999999
8336,8668.4969
8337,21196.325000000004
8338,33481.6483
8339,11398.206199999993
8340,5971.6287
8341,3039.1802999999995
8342,30917.01520000001
8343,4210.9164999999975
8344,21320.748599999995
8348,19.559900000000017
8349,24955.3656
8350,17044.720899999993
8365,6410.682500000001
8366,15560.667999999996
8367,24130.59530000001
8368,898.3605000000002
8372,5930.324099999999
8373,110.40339999999998
8375,6274.280200000004
8376,18924.839600000007
8377,1320.8778000000002
8378,20905.491300000005
8379,3781.297700000001
8380,1077.4529000000002
8381,9484.835099999998
8382,3911.5859999999984
8383,32527.94149999999
8387,7507.3289
8388,34.12810000000001
8389,932.1901000000001
8404,8136.383799999995
8405,18996.317600000006
8406,34350.82700000002
8407,951.3279000000002
8411,33.20350000000002
8412,23318.529600000005
8414,1121.6175
8415,2636.7819000000004
8416,16398.812399999995
8417,3033.2828000000004
8418,46080.046700000006
8419,18690.731200000017
8420,132.72779999999995
8421,2706.9289000000003
8422,20094.913700000012
8426,5481.021699999996
8427,6394.3533
8428,5163.426299999999
8443,21128.541999999994
8444,9463.3796
8445,71967.13080000001
8446,4934.851200000001
8450,29529.46799999999
8451,14656.398000000003
8453,6782.917099999999
8454,11030.069399999995
8455,9390.199200000001
8456,11908.346700000004
8457,24.301500000000015
8458,14533.690799999998
8459,11410.902800000003
8460,446.07869999999997
8461,22456.665500000003
8465,2032.5409999999993
8466,10930.7686
8467,6214.150599999998
8482,21657.602000000017
8483,2091.7153000000003
8484,1576.2763000000004
8485,4521.5454
8489,15760.954300000001
8490,2290.6337
8492,71.066
8493,1058.1959000000004
8494,3352.6155000000012
8495,5227.654199999999
8496,7149.037800000002
8497,53642.770699999965
8498,34014.50900000001
8499,6900.4615
8500,722.5139999999998
8504,4621.319799999999
8505,44.76470000000002
8506,24.685500000000026
8521,21607.357800000016
8522,1661.0476999999996
8523,1898.0870999999997
8524,8854.0244
8528,1199.850600000001
8529,117.48449999999998
8531,6755.307599999999
8532,6056.8167
8533,24314.341800000006
8534,19751.70489999998
8535,26815.754600000022
8536,4529.9861
8537,5949.9592
8538,2096.620200000001
8539,21283.536999999997
8543,13282.395099999998
8544,25531.40910000001
8545,3766.3352999999984
8560,64.62280000000001
8561,1257.5266000000004
8562,41185.6673
8563,66.94330000000004
8567,14043.114700000002
8568,16472.077500000003
8570,50361.9159
8571,3461.8710000000005
8572,633.6214
8573,18469.12860000002
8574,35802.1002
8575,13334.251100000001
8576,1881.2961000000005
8577,21844.380399999995
8578,18178.217099999998
8582,7965.740800000005
8583,23577.0672
8584,360.9716999999999
8599,3437.1200999999996
8600,5294.521600000002
8601,2261.167999999999
8602,524.4582
8606,406.07249999999993
8607,4376.972300000001
8609,1171.8352000000002
8610,4783.3616999999995
8611,623.2379
8612,3711.694699999998
8613,2877.9541999999997
8614,18747.893
8615,4430.344
8616,108.90080000000003
8617,2757.4218999999994
8621,9464.657099999999
8622,16575.416299999997
8623,6365.100899999999
8638,10654.227100000002
8639,14581.200299999991
8640,9273.319
8641,13696.76660000001
8645,12119.726700000001
8646,8467.706799999996
8648,7671.866699999998
8649,56633.68910000002
8650,16622.1298
8651,4821.393500000002
8652,2101.2396999999996
8653,40965.14899999999
8654,4259.971100000002
8655,917.0810000000006
8656,28790.553499999995
8660,193.2783000000001
8661,10129.567100000002
8662,6004.758899999998
8677,84662.98640000001
8678,1955.6041000000002
8679,57350.36739999998
8680,1430.9685
8684,791.8782999999997
8685,11094.829899999997
8687,17763.1111
8688,412.9172000000003
8689,8300.071899999999
8690,23907.126900000003
8691,8464.211099999997
8692,384.6933999999999
8693,18407.004
8694,31386.1769
8695,352.90499999999986
8699,4216.9248
8700,10379.219500000005
8701,5961.4536
8715,11481.048899999996
8716,6425.8605000000025
8717,15827.018800000005
8718,10206.9203
8722,24489.898400000002
8723,2745.0005000000006
8725,1018.4000000000003
8726,4009.158799999998
8727,15460.7691
8728,18245.323500000002
8729,8764.026000000002
8730,128034.68580000008
8731,21838.864500000003
8732,158.1801
8733,2989.6069999999995
8737,19595.733300000004
8738,39348.075300000004
8739,13515.604000000001
8754,13812.218500000012
8755,1803.2682000000004
8756,194.65870000000007
8757,3699.107300000002
8761,3081.4134999999987
8762,27577.996899999995
8764,48420.35050000001
8765,94735.65740000005
8766,21840.383399999984
8767,8025.4362
8768,10967.663400000001
8769,355.6646
8770,164.9718
8771,952.2081000000003
8772,1835.1095999999995
8776,3144.334100000001
8777,76.6224
8778,1346.6491
8793,8993.515500000005
8794,2486.941500000001
8795,16323.99020000001
8796,11871.228300000008
8800,1783.313200000001
8801,3068.8224999999993
8803,20025.901800000003
8804,4517.1594000000005
8805,24056.25630000002
8806,140.34119999999996
8807,5386.630499999999
8808,4.014500000000005
8809,5.356600000000002
8810,41734.9959
8811,18302.30370000001
8815,566.6077999999999
8816,20987.116399999995
8817,11972.668700000002
8832,27265.888999999996
8833,6181.4762
8834,14930.992299999998
8835,8760.902499999997
8839,17117.986500000003
8840,7288.016
8842,73411.84680000003
8843,63319.1409
8844,665.7932
8845,2044.5492999999994
8846,7778.2519999999995
8847,33880.243200000004
8848,10166.332199999999
8849,73252.36390000001
8850,10277.706400000001
8854,12996.029600000002
8855,2957.8350000000005
8856,15847.586499999994
8871,4075.241199999998
8872,18542.004500000006
8873,29523.287800000002
8874,5929.5379
8878,593.4919999999998
8879,72751.25020000001
8881,9372.821199999998
8882,1395.8598000000002
8883,6340.232199999996
8884,31.559499999999993
8885,154.01890000000006
8886,77.67720000000001
8887,9028.922999999997
8888,2713.626000000002
8889,6.732700000000007
8893,4545.375800000004
8894,55030.485900000014
8895,27965.769500000017
8910,21596.243700000003
8911,2957.9991999999993
8912,1736.7888
8913,867.0414999999999
8917,6086.213400000003
8918,22766.597300000005
8920,46621.41999999997
8921,13817.619900000009
8922,3337.604100000001
8923,22917.2738
8924,19894.269800000005
8925,8380.8865
8926,25287.242600000012
8927,179.7904
8928,313.1619999999999
8932,1138.615199999999
8933,19627.4816
8934,36153.464800000016
8949,11812.5007
8950,4765.0868
8951,12855.050800000005
8952,21604.6846
8956,13633.315599999996
8957,6846.888799999997
8959,7288.228900000005
8960,1580.8995000000002
8961,377.2917
8962,31035.06979999999
8963,12232.399800000005
8964,61.64729999999998
8965,11454.944799999997
8966,36270.354200000016
8967,15510.968799999999
8971,11201.355200000002
8972,168671.47209999998
8973,39778.9345
8988,1572.1133999999997
8989,3429.851900000001
8990,15702.862900000016
8991,5743.566000000003
8995,908.9991999999995
8996,40981.23459999999
8998,13670.664
8999,494.30000000000007
9000,17632.44240000001
9001,63923.46070000001
9002,3298.2779000000005
9003,32478.927499999994
9004,762.3840000000002
9005,14041.678500000004
9006,28446.7105
9010,72030.1515
9011,17870.2655
9012,987.9002999999996
9027,9464.094800000004
9028,4525.098799999999
9029,14595.70750000001
9030,34977.12869999998
9034,3971.6725999999985
9035,13752.591699999999
9037,520.4747999999998
9038,1849.9085000000007
9039,2496.1316000000024
9040,60405.75730000001
9041,14635.74489999999
9042,3176.57
9043,19942.114400000006
9044,44277.00469999999
9045,10464.873500000005
9049,3068.9477000000015
9050,33352.99289999998
9051,6388.373500000001
9066,5636.1709
9067,1309.9725999999991
9068,27297.6571
9069,5538.999700000001
9073,30.654200000000017
9074,15540.3444
9076,49416.22420000002
9077,3490.9928000000014
9078,13660.393399999999
9079,131.924
9080,3224.8682000000017
9081,17707.712199999994
9082,100142.43550000012
9083,23582.177399999997
9084,4363.224899999999
9088,7277.034799999998
9089,1791.3900000000006
9090,20768.08669999999
9105,16426.734500000006
9106,8508.917699999998
9107,2353.6533999999997
9108,15933.070099999994
9112,53908.868599999994
9113,54990.19510000002
9115,24102.334399999996
9116,11008.069199999996
9117,811.4383
9118,38701.26120000001
9119,28575.711599999995
9120,15659.159300000005
9121,5443.223099999999
9122,588.7014
9123,2479.8897
9127,315.8748
9128,12069.064100000001
9129,22985.377800000002
9144,8042.152300000003
9145,29588.896600000007
9146,4659.293599999999
9147,22840.307400000005
9151,2020.3122000000005
9152,38862.12160000001
9154,29622.061899999993
9155,13149.108199999995
9156,331.85159999999996
9157,52611.023100000035
9158,32887.46689999999
9159,3540.1619
9160,32081.812000000013
9161,42422.25619999995
9162,45583.8246
9166,15222.984800000004
9167,12619.942399999994
9168,62373.307099999955
9183,27325.042500000003
9184,4430.082299999997
9185,13124.484600000007
9186,1914.7893000000006
9190,1785.5073999999993
9191,24934.5002
9193,57628.083099999996
9194,36398.8617
9195,92411.20139999996
9196,10035.268199999999
9197,126868.28020000001
9198,31041.493800000004
9199,3772.9500999999996
9200,73082.31120000003
9201,47555.31629999998
9205,5000.475500000004
9206,15269.645500000006
9207,15.20780000000001
9222,3020.5082
9223,6704.525600000005
9224,3953.3354999999992
9225,8334.304200000002
9229,21682.94610000001
9230,30095.228399999985
9232,231.60259999999994
9233,10768.630100000004
9234,37749.5262
9235,828.0216999999997
9236,22073.406100000007
9237,2240.5352000000003
9238,4619.2366999999995
9239,165.7124
9240,11919.885500000002
9244,30778.587399999997
9245,3433.4945000000007
9246,6101.6132
9261,7481.656399999998
9262,37.13129999999999
9263,23279.892299999985
9264,9624.205899999999
9268,22223.6244
9269,263.67449999999985
9271,434.44120000000004
9272,10428.270799999998
9273,44883.930700000004
9274,982.2342000000006
9275,53762.524699999994
9276,8023.103200000005
9277,9400.999300000007
9278,19620.38259999999
9279,9888.534999999998
9283,54267.473800000014
9284,29.37779999999999
9285,11418.5325
9300,1793.1381
9301,25692.245799999997
9302,13371.051400000008
9303,1642.1562999999996
9307,314.04850000000005
9308,2753.2561999999994
9310,15368.917799999994
9311,5777.824899999999
9312,5571.018099999999
9313,49642.577300000026
9314,12814.836500000001
9315,13039.103500000001
9316,1512.8003999999992
9317,5499.581599999998
9318,106801.86339999994
9322,33044.68630000001
9323,43111.26339999999
9324,28106.548299999995
9339,2078.9545000000003
9340,1093.7689000000007
9341,3446.356600000001
9342,8538.038199999995
9346,20992.32200000001
9347,53273.35370000003
9349,5722.721499999999
9350,7167.4047
9351,21098.761000000006
9352,78036.26550000002
9353,11395.3048
9354,12700.6597
9355,11333.1616
9356,11155.650199999998
9357,1142.1164000000003
9361,2884.6334
9362,16821.162299999996
9363,14281.003800000006
9378,18895.2228
9379,532.3478
9380,7830.374199999999
9381,54603.513600000035
9385,40509.36559999999
9386,23565.16410000001
9388,24459.861299999986
9389,5236.683399999998
9390,155.50409999999994
9391,44468.0496
9392,3019.851100000001
9393,10734.931700000008
9394,133793.74789999993
9395,22410.953
9396,6238.5057
9400,19872.903100000007
9401,56180.00409999999
9402,14721.448999999997
9417,13451.372
9418,2225.758899999999
9419,39565.47199999999
9420,3651.3790999999997
9424,2783.012200000001
9425,3322.8595
9427,51.37360000000003
9428,85.44840000000003
9429,4680.086899999998
9430,653.2015999999999
9431,10195.9392
9432,723.8300000000002
9433,1633.9431
9434,6030.3601
9435,7073.611700000001
9439,19223.327699999994
9440,7392.269300000003
9441,2921.842499999999
9456,566.1595000000002
9457,23679.35189999999
9458,14425.036700000013
9459,3902.3678999999997
9463,2886.2261000000003
9464,3757.5118000000007
9466,167.13649999999998
9467,57205.029100000014
9468,1412.9248
9469,34454.07639999999
9470,532.6872999999996
9471,21.0279
9472,109777.90759999996
9473,54305.70830000002
9474,8052.504099999999
9478,15331.049799999986
9479,2892.6141
9480,105709.57150000002
9496,37.92160000000002
9497,15674.044099999994
9498,8722.702500000003
9499,919.7159000000003
9503,7068.551900000002
9504,1052.2167
9506,14732.184
9507,540.6468000000001
9508,2400.0809
9509,3642.519499999999
9510,7396.047300000002
9511,7375.2889000000005
9512,35.3518
9513,13543.822700000002
9514,10865.095599999999
9518,312.7645
9519,26439.53429999999
9520,3299.238300000001
9535,17932.599800000004
9536,49.99100000000004
9537,8030.148400000002
9538,7676.06
9542,127331.93890000001
9543,1737.3499999999995
9545,38171.23039999999
9546,232.54149999999984
9547,3931.336599999999
9548,50970.80329999999
9549,24529.222999999994
9550,2696.9239000000007
9551,160.7251
9552,26538.63779999999
9553,17276.803399999997
9557,36876.70119999998
9558,21350.535900000013
9559,16180.9836
9574,148.96099999999996
9575,373.5467999999999
9576,10759.948000000002
9577,26043.8315
9581,574.1771000000006
9582,23.048299999999994
9584,372.24109999999985
9585,196.8365
9586,2394.0975000000008
9587,21855.34480000001
